ID,Prediction
2968,0.192971391849
2969,2.92816071719
2970,0.453353088356
2971,1.14535984851
2972,0.0222024211719
2973,0.0896064282798
2974,0.000170710231202
2975,0.000165777061075
2976,0.00490955056812
2977,0.819844414094
2978,0.00120467607109
2979,0.000168468397877
2980,1.06602852361
2981,0.000346701829984
2982,0.471411011147
2983,0.414743931291
2984,0.380363316509
2985,0.000133733855945
2986,0.00309361629668
2987,0.00041152261669
2988,1.89332362058
2989,1.02732653618
2990,0.000544161270379
2991,0.000355647653122
2992,0.00015104132991
2993,0.340605308207
2994,0.000439938952269
2995,0.398691065111
2996,0.978067459879
2997,1.64642208831
2998,0.00015163705783
2999,0.293935248901
3000,1.75207294863
3001,0.265712171146
3002,0.434940403548
3003,0.000156492111487
3004,0.000175736145547
3005,0.000445440499809
3006,0.201044626027
3007,0.929611402718
3008,0.923328062752
3009,2.6850263708
3010,0.325895169194
3011,0.000129684874274
3012,0.00313032506266
3013,0.331867059827
3014,0.420523614602
3015,0.165082171893
3016,0.000755471014643
3017,0.000800492710892
3018,1.74086706184
3019,0.00115153608658
3020,0.000142721394174
3021,1.17437345057
3022,0.782955851988
3023,0.000142550992042
3024,0.230566254344
3025,0.219175495838
3026,1.97146369592
3027,1.5840898354
3028,0.0243962092685
3029,0.0010140478279
3030,0.346749067205
3031,0.300765692232
3032,0.195175012653
3033,0.000152824145877
3034,0.375006897096
3035,0.436540032274
3036,0.000153926244993
3037,3.6390565831
3038,0.000651467555073
3039,0.287290650421
3040,1.16313146733
3041,0.000978735450252
3042,0.00534765022785
3043,0.000217506510769
3044,2.15542066767
3045,0.311328558022
3046,0.0735382471514
3047,0.469467276011
3048,0.436353901192
3049,0.000589988992672
3050,0.282789117055
3051,0.140192307026
3052,1.10964752491
3053,0.138492051045
3054,0.110146608226
3055,2.57604160409
3056,0.000462588141536
3057,1.11166892982
3058,2.06050890007
3059,0.722023913317
3060,2.31087513843
3061,0.000161882645674
3062,2.62303372937
3063,0.15280977101
3064,0.737830200977
3065,0.00333183331159
3066,0.290006205339
3067,0.618967684174
3068,0.447581990577
3069,0.000143936042754
3070,0.00196743364295
3071,0.542217231408
3072,0.000190795335902
3073,0.238373496918
3074,0.000147769176852
3075,2.05636573382
3076,0.211545175551
3077,0.403025535238
3078,0.000159891422241
3079,0.342951784188
3080,0.000307427971893
3081,0.000146321771332
3082,0.164536518533
3083,0.27914130877
3084,0.39064932272
3085,0.000285588612845
3086,0.504759958997
3087,2.69421645664
3088,0.000532497392471
3089,0.00024810443766
3090,0.380073069386
3091,0.000177961014516
3092,1.70756061402
3093,1.18737137977
3094,0.204728721433
3095,0.192589627858
3096,0.000144276370609
3097,0.00014747706296
3098,0.114830553684
3099,0.638515784299
3100,0.414847019558
3101,0.636356122175
3102,0.120689142905
3103,0.710842275881
3104,0.309404205924
3105,1.52657725489
3106,0.184317467564
3107,0.740438624326
3108,0.00016290621027
3109,0.164670421037
3110,0.991715336769
3111,2.37653635302
3112,1.10095483177
3113,3.82760924003
3114,1.03289316861
3115,0.000162833552267
3116,0.246152974981
3117,0.798502545682
3118,0.832418782017
3119,0.00125843641048
3120,0.00358837442253
3121,0.315199254651
3122,1.22642725988
3123,2.71972801546
3124,0.000158256487589
3125,0.0618613123815
3126,1.36400555677
3127,3.62376458388
3128,0.000149820815308
3129,0.655691501292
3130,0.446370580583
3131,0.321135857742
3132,0.168410208262
3133,0.0889922579904
3134,0.000142784723017
3135,1.10332687783
3136,1.57342552473
3137,0.761407572873
3138,0.000146727927141
3139,0.232273684204
3140,0.312462702934
3141,0.397329480925
3142,1.58829391469
3143,0.110772150857
3144,0.386546218902
3145,2.9663403199
3146,0.534972054849
3147,0.000206764134984
3148,0.000145609964302
3149,0.000146272445642
3150,0.000839922652485
3151,0.451331782051
3152,0.799021914704
3153,0.488821607418
3154,0.000199471480703
3155,0.295547700533
3156,0.176184344489
3157,0.317572209597
3158,0.670122841512
3159,0.365624134991
3160,0.000145997306357
3161,0.215102747422
3162,2.05020555096
3163,0.000493720976112
3164,1.95682750151
3165,0.000145191796682
3166,0.421157042699
3167,0.00294650211215
3168,0.518039227095
3169,0.00311203120729
3170,0.609659244587
3171,0.000191132862408
3172,0.000142180328223
3173,0.000144981679811
3174,2.57121503509
3175,0.325969371911
3176,2.08897060237
3177,0.00030522837833
3178,0.194179319588
3179,0.376578759177
3180,1.1949059277
3181,0.684026948716
3182,0.00230772529212
3183,2.15196457569
3184,1.09501643276
3185,0.432552754231
3186,2.32845937224
3187,0.000143936042754
3188,0.265710896978
3189,0.54922885832
3190,0.712667299084
3191,0.668215618612
3192,0.000792553347551
3193,0.180657180361
3194,0.0193318888387
3195,4.10180183917
3196,0.000142721394174
3197,0.13423057665
3198,0.0216578803357
3199,0.343080827544
3200,0.345463015926
3201,0.00134567546999
3202,1.28052403462
3203,0.00016635004975
3204,0.000190795335902
3205,0.662335360505
3206,0.303426135633
3207,1.52426030674
3208,0.198582445095
3209,0.000170710231202
3210,1.36231101903
3211,0.000158521978928
3212,1.18802804456
3213,0.301849917335
3214,0.262654806993
3215,0.887424510519
3216,1.87024526223
3217,0.315476616913
3218,0.0330239643539
3219,3.21132127667
3220,0.000151368663907
3221,0.212619265322
3222,0.00014448008331
3223,0.202273310135
3224,0.146129117158
3225,0.560510847722
3226,1.1313866118
3227,0.00285530560768
3228,0.00036815527424
3229,0.108597506296
3230,0.53421777163
3231,0.0568777664082
3232,0.876555544447
3233,0.203570552337
3234,0.000145307502762
3235,0.000174440106765
3236,1.54762170622
3237,2.3297996962
3238,0.000241385478301
3239,0.596908280919
3240,0.691877082395
3241,1.82143467052
3242,0.000402173722865
3243,0.182378242198
3244,1.4505004623
3245,3.97362684818
3246,0.427534464981
3247,0.244587202616
3248,0.000140466516109
3249,1.11350321111
3250,0.452989355228
3251,0.267992635223
3252,0.277471457245
3253,0.000145114271066
3254,1.51988347116
3255,0.000164640388343
3256,0.000505841983943
3257,0.633511427762
3258,0.00562637214723
3259,1.96412368876
3260,0.833863207899
3261,0.648908583292
3262,0.935200774928
3263,0.350964286425
3264,2.54671174389
3265,0.000148020468036
3266,1.98035336215
3267,1.26888453371
3268,0.000144254444916
3269,0.176357144678
3270,0.557171115836
3271,0.000161605847844
3272,1.45469157746
3273,0.00106626083487
3274,0.223132295969
3275,0.00580679162258
3276,0.316179104798
3277,0.000165556815726
3278,0.187465673751
3279,0.186773318425
3280,0.319125269232
3281,0.199637615334
3282,0.849573377764
3283,0.000154098004972
3284,2.63694015611
3285,0.954338393591
3286,0.000144039908172
3287,0.00016028873926
3288,2.36249603724
3289,0.274458175243
3290,0.410661412568
3291,0.00015355845416
3292,0.000909504453917
3293,0.478083230294
3294,0.00182163497792
3295,2.02527859088
3296,0.000147823798032
3297,0.54360589728
3298,0.5303369767
3299,0.000170835201119
3300,0.769854881808
3301,0.183229964676
3302,1.35925755331
3303,0.720850207608
3304,0.214588310618
3305,0.000465097991439
3306,0.000144395315721
3307,0.00125190736994
3308,0.351630557688
3309,0.625568830331
3310,0.195525982486
3311,2.22886419459
3312,0.218899635185
3313,1.16066374153
3314,1.7844356368
3315,1.9501247284
3316,2.79374212146
3317,0.000140556466682
3318,0.125901663921
3319,1.01941669572
3320,0.000164998449906
3321,0.0784963044447
3322,0.359990944105
3323,0.863058938864
3324,0.105438425125
3325,0.217891403057
3326,1.60302285458
3327,0.000179259407426
3328,0.820287739993
3329,2.38730964784
3330,0.00123660553159
3331,0.000156461596497
3332,0.128831290832
3333,0.000308514673669
3334,0.295391877273
3335,0.00027876300914
3336,0.000336352749009
3337,1.6973679957
3338,0.179983325856
3339,1.29323790516
3340,0.391496409234
3341,0.282149113877
3342,0.329049959588
3343,0.31418994254
3344,0.0103960150847
3345,0.705156880354
3346,0.409830156955
3347,3.08606639406
3348,0.000150074488973
3349,0.805223074458
3350,1.41265864706
3351,0.275410511469
3352,0.000154763422313
3353,0.896201663535
3354,0.000990100461865
3355,1.54826744056
3356,0.134458198364
3357,0.262693058315
3358,0.160036807392
3359,2.66784443213
3360,0.143145544505
3361,0.153424523881
3362,0.583720778764
3363,1.76371129769
3364,0.380221972647
3365,0.228270969778
3366,0.577840459123
3367,0.0781742637153
3368,0.000970045413901
3369,0.000142180328223
3370,0.741764587801
3371,0.000170099727627
3372,0.636895448244
3373,0.520389047946
3374,0.0254434907117
3375,0.000143936042754
3376,0.456764648356
3377,2.46040559533
3378,0.878143819476
3379,1.25285371398
3380,0.987989776255
3381,0.00129382268781
3382,2.06930044298
3383,3.04727284839
3384,0.120753904084
3385,0.0931548136199
3386,0.359931822848
3387,0.744477666825
3388,0.664849476583
3389,1.19675188244
3390,0.0580881350544
3391,0.698323618951
3392,0.872445187619
3393,0.79436726871
3394,0.585212622774
3395,0.606034742532
3396,0.00140488927682
3397,0.552262708472
3398,0.000155435687977
3399,0.206534459275
3400,0.765880100444
3401,0.000891542715878
3402,0.5019916297
3403,0.194079810745
3404,2.63183088862
3405,0.000188666934392
3406,2.09593854086
3407,0.00267382300242
3408,1.32704021498
3409,0.177286136705
3410,0.000198648073524
3411,0.000274434755635
3412,0.00013904074103
3413,0.415427928649
3414,0.000168414376109
3415,0.636002782024
3416,1.08315151984
3417,0.706204498837
3418,0.000318748331364
3419,0.0398874809953
3420,2.39359599029
3421,1.0223338346
3422,0.292777274209
3423,0.998830489757
3424,0.39382589543
3425,0.53072552859
3426,0.337727307129
3427,0.000288058273204
3428,2.98484571313
3429,1.81012490582
3430,0.570113516742
3431,0.703091664701
3432,1.16593168084
3433,0.451980787179
3434,0.267081878574
3435,0.430653086696
3436,0.553277920732
3437,0.000143936042754
3438,0.16390797396
3439,0.28597310771
3440,0.000158139064864
3441,0.00794569110538
3442,0.625393508968
3443,0.408889249329
3444,0.000146969506552
3445,1.58261723911
3446,0.75942629963
3447,0.0867891089428
3448,0.693973508583
3449,0.95801327653
3450,0.189388405728
3451,3.04328805273
3452,0.320290510162
3453,0.00020160658878
3454,2.36948097302
3455,3.03896523699
3456,0.735033373073
3457,0.000275334258576
3458,0.0441640902588
3459,0.291306973037
3460,0.524307834773
3461,0.00985502489446
3462,0.364266101135
3463,0.683187087
3464,0.695525027653
3465,0.00016922068819
3466,0.000160845824739
3467,0.312578302499
3468,0.0805140788609
3469,0.77219205728
3470,1.2992798571
3471,0.584243187378
3472,0.000213241814449
3473,0.331949889427
3474,1.66700692836
3475,0.370759776158
3476,2.28019460296
3477,1.59707661923
3478,0.478406006657
3479,0.000144254444916
3480,0.302969126115
3481,0.0258995263437
3482,0.0125658922384
3483,0.214825296264
3484,0.000301782457583
3485,0.341952974581
3486,0.000549751116042
3487,1.35973564282
3488,0.000144644302965
3489,0.00374391799665
3490,0.212559562845
3491,0.00426251848729
3492,0.182300136384
3493,0.000138272031882
3494,0.000157893996965
3495,0.000146329761417
3496,0.946253933095
3497,0.000141338595693
3498,0.000161349890147
3499,0.00102276358778
3500,0.493777511494
3501,1.61679799709
3502,0.221667655624
3503,0.203395475059
3504,0.0444266545937
3505,0.551979219933
3506,2.04146664997
3507,0.396748098582
3508,0.546724077705
3509,0.286892479984
3510,0.100492733899
3511,0.446085276663
3512,0.000147602584859
3513,0.156967657156
3514,0.385445247934
3515,1.75693862768
3516,0.481942446668
3517,0.18117516544
3518,0.174291970007
3519,0.332433259114
3520,0.000433708803028
3521,0.000142605296497
3522,0.298043164667
3523,2.23297731232
3524,0.000184701274094
3525,2.00390464806
3526,0.000142784723017
3527,0.000158120887013
3528,0.000286657210038
3529,0.198354014815
3530,2.3475476035
3531,0.000745942608472
3532,2.00780316469
3533,0.0781123597882
3534,0.0686518963272
3535,0.408974955964
3536,0.521568457219
3537,0.858445399578
3538,0.0121637858506
3539,0.8097730723
3540,0.334530875579
3541,0.0138486734329
3542,1.7859802163
3543,0.00037310199421
3544,0.7074945735
3545,0.000197870134458
3546,0.703947258616
3547,0.000231225636598
3548,0.000156690998225
3549,0.00799995660179
3550,0.000290700088496
3551,1.01181895003
3552,0.606168458139
3553,1.72915546595
3554,2.79049223519
3555,0.178906461004
3556,1.92785445844
3557,3.02151134839
3558,0.458843985409
3559,2.44382370064
3560,0.000306160016056
3561,0.96047664985
3562,0.000142472406929
3563,0.899951205092
3564,0.624932037698
3565,0.249940802584
3566,0.00139548153684
3567,0.458962038327
3568,0.048753959352
3569,0.000179738246034
3570,2.48439922289
3571,0.000144533383188
3572,0.000146902465486
3573,0.0207077169254
3574,0.524694222522
3575,2.03427872661
3576,2.04086365882
3577,0.000154561304891
3578,0.813046792418
3579,0.00126253332226
3580,0.991235336194
3581,0.0254490616164
3582,0.494007543907
3583,1.38130990167
3584,0.00210971791123
3585,0.000147101741559
3586,0.476465018355
3587,2.86987172276
3588,0.0373298306239
3589,0.778121903642
3590,1.00237827529
3591,0.000140335126737
3592,0.898232200802
3593,0.00048044155661
3594,0.14481222835
3595,1.63297836251
3596,0.981488194113
3597,0.751054644424
3598,0.000168305237327
3599,2.10188908393
3600,0.513083327505
3601,0.687273022588
3602,0.238651418995
3603,0.502893787755
3604,0.000145582243312
3605,0.202299665911
3606,0.215814802473
3607,0.648868574382
3608,0.255325015635
3609,1.20209002751
3610,0.000142239224739
3611,1.00314039558
3612,0.169231298514
3613,0.000191132862408
3614,0.000270158469546
3615,0.236078079808
3616,0.579741938014
3617,0.244561269972
3618,1.19363715363
3619,0.287384726048
3620,0.594338347729
3621,0.151171472668
3622,0.000161349890147
3623,0.171076452869
3624,0.000647180165295
3625,0.000146247042072
3626,0.761166455265
3627,0.397948953187
3628,0.000164391825281
3629,0.327127450875
3630,0.0449544265455
3631,0.267708487136
3632,0.362794701192
3633,2.75852520788
3634,1.74390872888
3635,0.484155441451
3636,2.86344970137
3637,3.22878412847
3638,2.12363406785
3639,0.294399239029
3640,0.000147535501341
3641,0.52499722661
3642,0.661629973904
3643,0.000539146356211
3644,0.37830733986
3645,1.9147167881
3646,0.787148036143
3647,0.221595162949
3648,0.108532983962
3649,0.609348571252
3650,0.385667255221
3651,2.19616399261
3652,0.827016704325
3653,0.505295234329
3654,0.430289495878
3655,0.240477748641
3656,1.03529002916
3657,0.599753231086
3658,0.187567451092
3659,4.0590885518
3660,0.000176667946827
3661,0.000141662811241
3662,1.21283310093
3663,0.306893427267
3664,0.000143625335657
3665,1.81042062415
3666,0.232925678799
3667,0.484753253503
3668,0.00212352168576
3669,0.101197373705
3670,0.719214393599
3671,0.000223776212056
3672,0.000140695564713
3673,0.987163493025
3674,0.000148236212534
3675,0.057645025239
3676,1.26969211659
3677,0.000168429388637
3678,0.141060774059
3679,0.000682413187605
3680,2.03102578381
3681,0.290304815418
3682,1.86178931875
3683,0.238400370808
3684,0.260820032666
3685,0.256582326466
3686,0.000146492442487
3687,0.123231760456
3688,0.000164035089183
3689,1.42922613397
3690,0.000648405015729
3691,0.223712920871
3692,0.355186276036
3693,0.323918127857
3694,0.0866325948798
3695,0.000349873420612
3696,0.0971641097901
3697,0.157074425765
3698,2.63432995167
3699,0.842258874674
3700,0.0393877098374
3701,0.000147127235589
3702,2.04207345454
3703,0.387768922529
3704,0.000145659667282
3705,0.000547989735924
3706,1.05780136321
3707,0.558485161169
3708,1.05185036024
3709,0.716150987325
3710,2.72153609772
3711,1.17343733766
3712,2.19211045284
3713,0.628886027118
3714,1.49610921654
3715,0.712158261515
3716,0.287430459065
3717,2.79717202191
3718,1.2021749904
3719,0.879309220512
3720,1.85122444445
3721,0.444121820338
3722,0.40926033652
3723,0.174384816004
3724,0.247669407141
3725,0.299150589177
3726,1.16857954605
3727,0.980670820368
3728,1.97614851529
3729,0.000145058515518
3730,0.437333288684
3731,0.145980208742
3732,0.442955341022
3733,0.000158394266021
3734,0.000197041194019
3735,0.489616712319
3736,2.93862672433
3737,3.00851093278
3738,1.0720646224
3739,0.000157830668122
3740,0.159379136856
3741,0.865454741413
3742,1.28338550831
3743,0.447318171038
3744,0.000140373329995
3745,0.970466907188
3746,0.379964167682
3747,0.518964396427
3748,0.000143854581533
3749,0.897012366725
3750,0.000146903039665
3751,0.109212850481
3752,0.45573586371
3753,0.000374165697763
3754,1.28230143208
3755,0.316648267256
3756,1.68434214936
3757,1.43872789067
3758,0.00736870360232
3759,0.618607867491
3760,0.749909247995
3761,0.000169921443722
3762,1.29469125921
3763,0.52360909636
3764,2.06859749921
3765,1.49981747892
3766,0.197335220159
3767,1.10779453651
3768,2.44398116864
3769,2.93944346995
3770,0.857925820085
3771,1.18914662303
3772,0.000941107007757
3773,0.102064723476
3774,0.000150235538112
3775,1.89371526853
3776,3.48325959188
3777,0.000153166829657
3778,0.000279392202168
3779,0.000145788022656
3780,0.000250359438021
3781,0.00218832331658
3782,0.179730155682
3783,0.0140835436103
3784,0.121083748094
3785,2.04248769755
3786,0.0140776364322
3787,0.000144221912533
3788,0.182491371348
3789,0.439440215781
3790,0.00144636791379
3791,0.0944096292928
3792,0.271005420369
3793,0.870346812181
3794,0.747836436342
3795,0.00722619855312
3796,0.000153908665097
3797,2.252707349
3798,0.791964806236
3799,0.556095150967
3800,0.00243521158119
3801,2.93600374189
3802,0.202536023007
3803,0.00535191646927
3804,0.000321317537203
3805,0.000151703836701
3806,0.0215991707445
3807,0.000142023100394
3808,0.000734759139593
3809,0.21555200316
3810,0.000142358892828
3811,0.732321762344
3812,0.761671390359
3813,3.06476670871
3814,0.000239228901494
3815,0.42050596541
3816,0.329560304502
3817,0.195619171345
3818,0.000172527886277
3819,0.81516775974
3820,0.167232101364
3821,1.16651608255
3822,0.419494792172
3823,0.788548508491
3824,0.299371225705
3825,1.86423975484
3826,0.485090082266
3827,0.461471449407
3828,0.0470468822607
3829,0.383765019574
3830,2.35740640313
3831,0.0993981135134
3832,1.44215783054
3833,2.17328516523
3834,0.00044250753446
3835,0.178490050074
3836,1.8142118776
3837,0.000164035089183
3838,0.364678046195
3839,0.426803695727
3840,0.701006867097
3841,0.0119177901642
3842,0.409536693575
3843,0.413515369362
3844,0.451033635331
3845,0.000154194208193
3846,0.000233091312524
3847,1.00536048893
3848,1.33997727844
3849,0.000142180328223
3850,0.00014514951626
3851,2.06795103801
3852,0.22010388373
3853,0.134156327811
3854,0.181120911658
3855,0.230265395264
3856,1.49365977623
3857,0.0013277877293
3858,0.000141115381387
3859,0.000951454776402
3860,0.231095213263
3861,0.933121017283
3862,0.42142044057
3863,0.764479763777
3864,0.00363996353121
3865,0.000145554373904
3866,2.79752359659
3867,0.425383584334
3868,0.015200137317
3869,0.17154367122
3870,0.419487495802
3871,0.0777954661303
3872,0.67401585139
3873,0.000176627468716
3874,1.30046317175
3875,1.31331063365
3876,0.000203392421237
3877,2.27665237516
3878,0.000380247860425
3879,3.28632500404
3880,0.00015301508273
3881,1.72950005764
3882,0.605914231884
3883,1.52651624388
3884,0.220552006851
3885,0.374437900034
3886,0.354629238882
3887,1.4798345198
3888,1.49585339894
3889,0.00806165061046
3890,0.000154497976048
3891,0.662453143528
3892,2.80747986274
3893,0.948928541205
3894,0.716539111415
3895,0.000197240892302
3896,0.342408956536
3897,0.000150498465086
3898,0.988493137704
3899,0.267316784623
3900,0.695622822091
3901,0.000202535592162
3902,0.000277888578351
3903,1.18566741871
3904,0.00251924063282
3905,0.664338266983
3906,1.08185364956
3907,0.470644372676
3908,1.42400102833
3909,0.151728459435
3910,2.08707089866
3911,0.00636156962304
3912,0.0546952606027
3913,0.000144042932531
3914,0.502879507807
3915,0.000145128076242
3916,2.84669340796
3917,0.448274593252
3918,0.681313415291
3919,0.000150403036498
3920,0.000148117621845
3921,0.199231365044
3922,2.28060553947
3923,0.000144283963031
3924,0.929061721429
3925,4.34074818071
3926,0.232470242777
3927,0.505517385169
3928,0.214708793626
3929,0.000149974819277
3930,0.211658876562
3931,0.491656168326
3932,0.433507468641
3933,0.000146608116819
3934,0.584672292177
3935,1.90397221066
3936,0.000280351327262
3937,0.000388039286665
3938,0.537897257809
3939,0.739265328116
3940,0.484276656749
3941,0.000145772951467
3942,2.99444554143
3943,0.087372203037
3944,1.18261684647
3945,0.261676540176
3946,2.70079849674
3947,0.461478278037
3948,0.66267786438
3949,0.491696717263
3950,0.849926379167
3951,0.331199425039
3952,0.521977297138
3953,1.98086128444
3954,2.26293236833
3955,0.00535099231096
3956,0.000146175230591
3957,0.00163938824976
3958,0.000162833552267
3959,0.000143289260974
3960,0.18680421983
3961,0.610297289512
3962,0.12571591271
3963,0.000411104934136
3964,3.10229344973
3965,0.386109072427
3966,0.695028901257
3967,0.116072212785
3968,0.000164567472719
3969,1.08412147719
3970,0.703510872846
3971,0.000147936195011
3972,0.000138150662091
3973,1.46046008974
3974,0.000172250173319
3975,0.0676775766272
3976,0.453474770733
3977,0.00135602901884
3978,2.60568067503
3979,0.844690707394
3980,2.053129055
3981,0.29683203283
3982,1.2619120919
3983,1.10405277558
3984,1.15590255427
3985,0.684359998751
3986,0.31900051866
3987,0.000167579001143
3988,0.0337936536789
3989,1.42662260427
3990,2.65846717963
3991,0.0326605187112
3992,0.000966595487611
3993,0.637034846113
3994,1.26454241748
3995,2.03085525221
3996,0.00187973050444
3997,0.737630947907
3998,0.692097840702
3999,0.00014795120677
4000,0.556845010985
4001,0.794169752272
4002,0.17368527012
4003,0.00029397844356
4004,0.353585356526
4005,0.000202514184495
4006,0.000179960669263
4007,0.459213671749
4008,2.27480946741
4009,0.752561804785
4010,0.683709319879
4011,0.105490466612
4012,0.191366478176
4013,0.304939925525
4014,1.37756000123
4015,0.377400775507
4016,0.176332067178
4017,0.0437720877551
4018,3.7535023566
4019,2.11215079345
4020,0.260961499896
4021,0.503984437814
4022,0.161052258903
4023,0.000482007934742
4024,2.14904049716
4025,0.000137068483128
4026,0.000142180328223
4027,3.52110916669
4028,0.762438087416
4029,0.294570081676
4030,0.69648148507
4031,0.173547462922
4032,0.154936537572
4033,2.8729706036
4034,0.974839822412
4035,0.000366382814524
4036,0.265608545052
4037,1.22831490606
4038,0.830583328548
4039,0.150689527584
4040,0.237742526668
4041,0.245756975539
4042,2.01555931098
4043,0.00116732477885
4044,0.0770276469536
4045,0.00270902858621
4046,0.524742489124
4047,2.03501176526
4048,0.0931303706358
4049,0.000182483105265
4050,0.653460619892
4051,3.70859413716
4052,0.468820018705
4053,1.48232809917
4054,0.000142369642208
4055,0.676834115904
4056,0.000877380954653
4057,0.35374623923
4058,0.260757103943
4059,0.983203699497
4060,1.8675084453
4061,0.184647980866
4062,0.000148456731832
4063,1.30859949916
4064,0.00076145363162
4065,0.0978673600182
4066,0.407241402273
4067,0.000231685141307
4068,0.507326149077
4069,0.778955419931
4070,2.79058298492
4071,0.041714686414
4072,0.318691636576
4073,0.670949580023
4074,2.92366543661
4075,0.00038941321005
4076,0.000681811051176
4077,0.11989811317
4078,0.348228591499
4079,2.29763772959
4080,2.91768343617
4081,0.12427629541
4082,0.000211296483215
4083,0.00131129240596
4084,0.512798972849
4085,0.000183224491801
4086,0.702660906282
4087,0.217970492629
4088,0.759223793584
4089,0.179165684093
4090,1.84165521213
4091,0.000140436658838
4092,2.29996863382
4093,0.000367516279468
4094,0.587264089747
4095,2.34477402839
4096,0.201309480402
4097,0.00122439574395
4098,0.191717890074
4099,0.000140635134476
4100,0.784359422456
4101,0.351557455324
4102,0.280876952402
4103,0.948180015477
4104,1.85635405956
4105,0.00022991693409
4106,2.23850102981
4107,0.000143745667165
4108,0.353615631329
4109,0.0220159781364
4110,0.191309675065
4111,0.000145498611611
4112,0.671893134603
4113,0.343042382752
4114,0.000380098119779
4115,3.55214794819
4116,0.72184701841
4117,0.000144871228452
4118,1.1921695094
4119,0.00125997559252
4120,0.218082731997
4121,1.30680627963
4122,0.0873770444686
4123,1.44821843384
4124,0.758908678676
4125,1.46836355007
4126,0.000149015089278
4127,0.188511316689
4128,0.0124196198
4129,0.822172780314
4130,0.773497392013
4131,0.839427221753
4132,0.764221944428
4133,0.593600382445
4134,3.54183817474
4135,0.797838755206
4136,0.159850933772
4137,0.270306779593
4138,0.338410515102
4139,2.53346835411
4140,0.000354366290432
4141,0.279375378685
4142,0.341575880444
4143,1.58832324012
4144,1.00095259055
4145,0.54374673024
4146,0.00499502890224
4147,3.61726801229
4148,0.00019217531281
4149,0.000183217687066
4150,1.17324297696
4151,0.195334865102
4152,0.000150807930694
4153,0.87618441231
4154,1.36846118127
4155,0.918415998304
4156,0.00184000650904
4157,0.000142784723017
4158,0.000141602725039
4159,0.309845814886
4160,0.55104088868
4161,0.609828107141
4162,0.000325692485124
4163,1.84643612172
4164,0.000144605475704
4165,1.47045305127
4166,0.955423821904
4167,0.765674962156
4168,1.71741838504
4169,0.388951473575
4170,1.78187039536
4171,0.348014706235
4172,0.60959186215
4173,0.000146321771332
4174,0.570453851064
4175,0.000174847085592
4176,2.04886893654
4177,0.15856315778
4178,0.228738402417
4179,0.7733658704
4180,0.990580160942
4181,0.0732536448898
4182,0.000193655077272
4183,0.604362621276
4184,0.164028754447
4185,0.54625244037
4186,3.16668276643
4187,1.17365367964
4188,0.105041657156
4189,0.00786087969988
4190,0.000245483398076
4191,1.15282319324
4192,0.485716894703
4193,0.337250409014
4194,0.0357924643829
4195,0.164299784502
4196,0.198106952967
4197,0.00272190021798
4198,0.00193947967733
4199,0.000456093351967
4200,1.0457579969
4201,0.000140494490226
4202,2.55051729178
4203,0.408799313125
4204,0.000179259407426
4205,0.000144644302965
4206,0.687076706357
4207,1.27307654347
4208,0.258964949674
4209,0.277230685988
4210,0.000410758617127
4211,0.00089195826355
4212,0.000611605918638
4213,0.00311877484486
4214,2.95302401299
4215,0.212531401693
4216,0.000440360614965
4217,0.365411734089
4218,0.000265398399573
4219,1.29744561793
4220,0.456422740863
4221,0.000146154165097
4222,0.107234384258
4223,0.265283071679
4224,0.000281086867622
4225,1.24040957867
4226,0.0239953544967
4227,0.636054580934
4228,0.0705754512421
4229,0.00227413214928
4230,0.214002000632
4231,0.358389109665
4232,0.344547489161
4233,0.384704278474
4234,0.902770027383
4235,0.262959010284
4236,0.000163501392229
4237,2.2481803568
4238,1.06025516477
4239,0.575440475886
4240,0.000154554280069
4241,0.000146798609874
4242,0.983934797315
4243,0.615909367473
4244,0.000233914644527
4245,0.0902739916437
4246,0.307018234094
4247,0.204838678729
4248,1.71760913209
4249,2.03905874719
4250,0.432147270722
4251,3.10739274051
4252,1.20554743366
4253,0.656081970036
4254,0.360090520009
4255,0.367441101085
4256,0.190004871274
4257,0.362216181027
4258,0.688585199583
4259,0.799982900033
4260,0.000144395315721
4261,2.53317640376
4262,0.65694389833
4263,0.657380899892
4264,0.000256662102639
4265,0.000346258026402
4266,3.07157519335
4267,0.185293766565
4268,0.291039161514
4269,0.367993064408
4270,0.368866924917
4271,0.688994559869
4272,0.152582242132
4273,0.211740518192
4274,0.178797409053
4275,0.000153050329117
4276,0.000248832564856
4277,1.43285796994
4278,0.421541372158
4279,0.712094144483
4280,0.807256775163
4281,0.145990371348
4282,0.530200770524
4283,2.26273931136
4284,0.99708100815
4285,0.000161349890147
4286,0.384939190423
4287,0.944472518149
4288,0.993247913163
4289,0.297060547772
4290,0.252234169087
4291,0.000144347291874
4292,1.14007300815
4293,0.805893049606
4294,0.301862586388
4295,1.57801523592
4296,0.323536769388
4297,1.24969121972
4298,0.773145483823
4299,0.599988212455
4300,0.290430748327
4301,0.00141258410539
4302,0.154858704697
4303,0.026181435347
4304,0.17878328272
4305,2.68598282143
4306,2.85564442703
4307,0.0147509167692
4308,0.000141128460088
4309,0.559586840662
4310,1.19425068684
4311,0.000869785170035
4312,0.269645544148
4313,0.450608518502
4314,0.000174885363656
4315,0.12753722092
4316,0.653176230891
4317,0.467442036733
4318,2.34338340793
4319,0.142470719141
4320,0.000142784723017
4321,0.228373442038
4322,4.18841488751
4323,0.000148157784239
4324,1.03310763138
